test_id,feature,title,description,type,priority,preconditions,steps,expected_result,endpoint,request_body,user,depends_on,notes
AUTH-001,Authentication,Register Fran,"Register first user Francisco with valid credentials",functional,critical,None,"1. Send POST to /api/auth/register\n2. Include nombre, email, password in body\n3. Verify response status and body","201, returns user object without password field",POST /api/auth/register,"{""nombre"": ""Francisco"", ""email"": ""fran@test.com"", ""password"": ""Test123""}",Fran,,First user to register
AUTH-002,Authentication,Register Maria,"Register second user Maria Lopez with valid credentials",functional,critical,None,"1. Send POST to /api/auth/register\n2. Include nombre, email, password in body\n3. Verify response status","201, returns user object",POST /api/auth/register,"{""nombre"": ""María López"", ""email"": ""maria@test.com"", ""password"": ""Maria456""}",María,,Second user to register
AUTH-003,Authentication,Register Carlos,"Register third user Carlos Garcia with valid credentials",functional,critical,None,"1. Send POST to /api/auth/register\n2. Include nombre, email, password in body\n3. Verify response status","201, returns user object",POST /api/auth/register,"{""nombre"": ""Carlos García"", ""email"": ""carlos@test.com"", ""password"": ""Carlos789""}",Carlos,,Third user to register
AUTH-004,Authentication,Duplicate email registration,"Attempt to register with an already used email",validation,critical,AUTH-001,"1. Send POST to /api/auth/register with fran@test.com\n2. Verify error response","Error, EMAIL_ALREADY_EXISTS",POST /api/auth/register,"{""nombre"": ""Otro"", ""email"": ""fran@test.com"", ""password"": ""Test123""}",None,,
AUTH-005,Authentication,Weak password registration,"Attempt to register with a password that is too short and lacks complexity",validation,medium,None,"1. Send POST to /api/auth/register with password ""123""\n2. Verify validation error","Error validation (min 6 chars, requires uppercase+lowercase+number)",POST /api/auth/register,"{""nombre"": ""Test"", ""email"": ""test@test.com"", ""password"": ""123""}",None,,
AUTH-006,Authentication,Invalid email registration,"Attempt to register with a malformed email address",validation,medium,None,"1. Send POST to /api/auth/register with email ""noesmail""\n2. Verify validation error","Error validation",POST /api/auth/register,"{""nombre"": ""Test"", ""email"": ""noesmail"", ""password"": ""Test123""}",None,,
AUTH-007,Authentication,Short name registration,"Attempt to register with a name that is too short",validation,medium,None,"1. Send POST to /api/auth/register with nombre ""A""\n2. Verify validation error","Error validation (min 2 chars)",POST /api/auth/register,"{""nombre"": ""A"", ""email"": ""x@test.com"", ""password"": ""Test123""}",None,,
AUTH-008,Authentication,Login Fran,"Login with Fran credentials and obtain JWT token",functional,critical,AUTH-001,"1. Send POST to /api/auth/login\n2. Verify 200 response with token\n3. Save token as TOKEN_FRAN","200, JWT token returned. Save as TOKEN_FRAN",POST /api/auth/login,"{""email"": ""fran@test.com"", ""password"": ""Test123""}",Fran,AUTH-001,
AUTH-009,Authentication,Login Maria,"Login with Maria credentials and obtain JWT token",functional,critical,AUTH-002,"1. Send POST to /api/auth/login\n2. Verify 200 response with token\n3. Save token as TOKEN_MARIA","200, JWT token returned. Save as TOKEN_MARIA",POST /api/auth/login,"{""email"": ""maria@test.com"", ""password"": ""Maria456""}",María,AUTH-002,
AUTH-010,Authentication,Login Carlos,"Login with Carlos credentials and obtain JWT token",functional,critical,AUTH-003,"1. Send POST to /api/auth/login\n2. Verify 200 response with token\n3. Save token as TOKEN_CARLOS","200, JWT token returned. Save as TOKEN_CARLOS",POST /api/auth/login,"{""email"": ""carlos@test.com"", ""password"": ""Carlos789""}",Carlos,AUTH-003,
AUTH-011,Authentication,Login wrong password,"Attempt to login with incorrect password",validation,high,AUTH-001,"1. Send POST to /api/auth/login with wrong password\n2. Verify 401 response","401, INVALID_CREDENTIALS",POST /api/auth/login,"{""email"": ""fran@test.com"", ""password"": ""wrong""}",None,,
AUTH-012,Authentication,Login nonexistent email,"Attempt to login with an email that does not exist",validation,high,None,"1. Send POST to /api/auth/login with unknown email\n2. Verify 401 response","401",POST /api/auth/login,"{""email"": ""nadie@test.com"", ""password"": ""Test123""}",None,,
AUTH-013,Authentication,View profile Fran,"Get Fran profile data using valid token",functional,critical,AUTH-008,"1. Send GET to /api/auth/profile with TOKEN_FRAN\n2. Verify profile data belongs to Fran","200, returns Fran's profile data",GET /api/auth/profile,,Fran,AUTH-008,
AUTH-014,Authentication,View profile Maria,"Get Maria profile data and verify isolation from Fran",functional,critical,AUTH-009,"1. Send GET to /api/auth/profile with TOKEN_MARIA\n2. Verify profile data belongs to Maria not Fran","200, returns Maria's profile data (not Fran's)",GET /api/auth/profile,,María,AUTH-009,
AUTH-015,Authentication,Update name Fran,"Update Fran profile name",functional,high,AUTH-008,"1. Send PUT to /api/auth/profile with new nombre\n2. Verify name is updated","200, nombre updated to Fran Trabucco",PUT /api/auth/profile,"{""nombre"": ""Fran Trabucco""}",Fran,AUTH-008,
AUTH-016,Authentication,Change password Carlos,"Change Carlos password to a new one",functional,high,AUTH-010,"1. Send POST to /api/auth/change-password with current and new password\n2. Verify 200 response","200, password changed successfully",POST /api/auth/change-password,"{""currentPassword"": ""Carlos789"", ""newPassword"": ""Carlos999""}",Carlos,AUTH-010,
AUTH-017,Authentication,Login with new password Carlos,"Verify Carlos can login with changed password",functional,high,AUTH-016,"1. Send POST to /api/auth/login with new password\n2. Verify successful login","200, login works with new password",POST /api/auth/login,"{""email"": ""carlos@test.com"", ""password"": ""Carlos999""}",Carlos,AUTH-016,
AUTH-018,Authentication,Access without token,"Attempt to access protected endpoint without Authorization header",security,critical,None,"1. Send GET to /api/auth/profile without Authorization header\n2. Verify 401 response","401, unauthorized",GET /api/auth/profile,,None,,
AUTH-019,Authentication,Access with invalid token,"Attempt to access protected endpoint with a fake JWT token",security,critical,None,"1. Send GET to /api/auth/profile with Authorization: Bearer tokenfalso\n2. Verify 401 response","401, unauthorized",GET /api/auth/profile,,None,,Token: Bearer tokenfalso
CAT-001,Catalogos,Get all catalogues,"Retrieve all reference data catalogues in a single request",functional,medium,AUTH-008,"1. Send GET to /api/catalogos with valid token\n2. Verify response contains all catalogue types","200, object with categorias, importancias, tiposPago, frecuencias",GET /api/catalogos,,Fran,AUTH-008,Note catalogue IDs for subsequent tests
