execution_id,test_id,feature,title,date,environment,executed_by,status,actual_result,bug_notes,response_status,screenshot
EXE-001,AUTH-001,Authentication,Register Fran,,,,,,,,
EXE-002,AUTH-002,Authentication,Register Maria,,,,,,,,
EXE-003,AUTH-003,Authentication,Register Carlos,,,,,,,,
EXE-004,AUTH-004,Authentication,Duplicate email registration,,,,,,,,
EXE-005,AUTH-005,Authentication,Weak password registration,,,,,,,,
EXE-006,AUTH-006,Authentication,Invalid email registration,,,,,,,,
EXE-007,AUTH-007,Authentication,Short name registration,,,,,,,,
EXE-008,AUTH-008,Authentication,Login Fran,,,,,,,,
EXE-009,AUTH-009,Authentication,Login Maria,,,,,,,,
EXE-010,AUTH-010,Authentication,Login Carlos,,,,,,,,
EXE-011,AUTH-011,Authentication,Login wrong password,,,,,,,,
EXE-012,AUTH-012,Authentication,Login nonexistent email,,,,,,,,
EXE-013,AUTH-013,Authentication,View profile Fran,,,,,,,,
EXE-014,AUTH-014,Authentication,View profile Maria,,,,,,,,
EXE-015,AUTH-015,Authentication,Update name Fran,,,,,,,,
EXE-016,AUTH-016,Authentication,Change password Carlos,,,,,,,,
EXE-017,AUTH-017,Authentication,Login with new password Carlos,,,,,,,,
EXE-018,AUTH-018,Authentication,Access without token,,,,,,,,
EXE-019,AUTH-019,Authentication,Access with invalid token,,,,,,,,
EXE-020,CAT-001,Catalogos,Get all catalogues,,,,,,,,
EXE-021,CAT-002,Catalogos,Verify categories,,,,,,,,
EXE-022,CAT-003,Catalogos,Verify importances,,,,,,,,
EXE-023,CAT-004,Catalogos,Verify payment types,,,,,,,,
EXE-024,CAT-005,Catalogos,Verify frequencies,,,,,,,,
EXE-025,CARD-001,Tarjetas,Create debit card Fran,,,,,,,,
EXE-026,CARD-002,Tarjetas,Create credit card Fran,,,,,,,,
EXE-027,CARD-003,Tarjetas,Create debit card Maria,,,,,,,,
EXE-028,CARD-004,Tarjetas,Create credit card Maria,,,,,,,,
EXE-029,CARD-005,Tarjetas,Create credit card Carlos,,,,,,,,
EXE-030,CARD-006,Tarjetas,Credit card without closing date,,,,,,,,
EXE-031,CARD-007,Tarjetas,List cards Fran,,,,,,,,
EXE-032,CARD-008,Tarjetas,List cards Maria,,,,,,,,
EXE-033,CARD-009,Tarjetas,List cards Carlos,,,,,,,,
EXE-034,CARD-010,Tarjetas,Card statistics Fran,,,,,,,,
EXE-035,CARD-011,Tarjetas,View another user card,,,,,,,,
EXE-036,CARD-012,Tarjetas,View card usage,,,,,,,,
EXE-037,CARD-013,Tarjetas,Delete card in use,,,,,,,,
EXE-038,CARD-014,Tarjetas,Delete unused card,,,,,,,,
EXE-039,FX-001,Tipo de Cambio,Set manual exchange rate,,,,,,,,
EXE-040,FX-002,Tipo de Cambio,Get current exchange rate,,,,,,,,
EXE-041,FX-003,Tipo de Cambio,Update from external API,,,,,,,,
EXE-042,FX-004,Tipo de Cambio,Convert ARS to USD,,,,,,,,
EXE-043,FX-005,Tipo de Cambio,Convert USD to ARS,,,,,,,,
EXE-044,FX-006,Tipo de Cambio,Historical exchange rates,,,,,,,,
EXE-045,FX-007,Tipo de Cambio,Convert negative amount,,,,,,,,
EXE-046,FX-008,Tipo de Cambio,Convert invalid currency,,,,,,,,
EXE-047,ONE-001,Gastos Unicos,Create supermarket expense Fran ARS,,,,,,,,
EXE-048,ONE-002,Gastos Unicos,Create pharmacy expense Maria ARS,,,,,,,,
EXE-049,ONE-003,Gastos Unicos,Create Uber expense Carlos ARS,,,,,,,,
EXE-050,ONE-004,Gastos Unicos,Create Amazon expense Fran USD,,,,,,,,
EXE-051,ONE-005,Gastos Unicos,Missing description validation,,,,,,,,
EXE-052,ONE-006,Gastos Unicos,Negative amount validation,,,,,,,,
EXE-053,ONE-007,Gastos Unicos,Future date validation,,,,,,,,
EXE-054,ONE-008,Gastos Unicos,Nonexistent category validation,,,,,,,,
EXE-055,ONE-009,Gastos Unicos,Short description validation,,,,,,,,
EXE-056,ONE-010,Gastos Unicos,Verify associated gastos Fran,,,,,,,,
EXE-057,ONE-011,Gastos Unicos,Verify associated gastos Maria,,,,,,,,
EXE-058,ONE-012,Gastos Unicos,Verify associated gastos Carlos,,,,,,,,
EXE-059,ONE-013,Gastos Unicos,Update one-time expense amount,,,,,,,,
EXE-060,ONE-014,Gastos Unicos,Verify update cascades to gastos,,,,,,,,
EXE-061,ONE-015,Gastos Unicos,Delete one-time expense,,,,,,,,
EXE-062,ONE-016,Gastos Unicos,Verify delete cascades to gastos,,,,,,,,
EXE-063,REC-001,Gastos Recurrentes,Create rent Fran monthly ARS,,,,,,,,
EXE-064,REC-002,Gastos Recurrentes,Create gym Maria monthly ARS,,,,,,,,
EXE-065,REC-003,Gastos Recurrentes,Create car insurance Carlos monthly ARS,,,,,,,,
EXE-066,REC-004,Gastos Recurrentes,Create OSDE Fran monthly USD,,,,,,,,
EXE-067,REC-005,Gastos Recurrentes,Create car tax Carlos semestral ARS,,,,,,,,
EXE-068,REC-006,Gastos Recurrentes,Verify no immediate gasto generated,,,,,,,,
