test_id,depends_on,dependency_type,notes
AUTH-004,AUTH-001,data,Needs fran@test.com to already exist for duplicate check
AUTH-008,AUTH-001,data,Login requires Fran to be registered
AUTH-009,AUTH-002,data,Login requires Maria to be registered
AUTH-010,AUTH-003,data,Login requires Carlos to be registered
AUTH-011,AUTH-001,data,Wrong password test needs fran@test.com to exist
AUTH-013,AUTH-008,data,Profile view requires Fran JWT token
AUTH-014,AUTH-009,data,Profile view requires Maria JWT token
AUTH-015,AUTH-008,data,Profile update requires Fran JWT token
AUTH-016,AUTH-010,data,Password change requires Carlos JWT token
AUTH-017,AUTH-016,state,Login with new password requires password to have been changed
AUTH-017,AUTH-003,data,Needs Carlos to be registered
CAT-001,AUTH-008,data,Requires Fran JWT token
CAT-002,AUTH-008,data,Requires Fran JWT token
CAT-003,AUTH-008,data,Requires Fran JWT token
CAT-004,AUTH-008,data,Requires Fran JWT token
CAT-005,AUTH-008,data,Requires Fran JWT token
CARD-001,AUTH-008,data,Requires Fran JWT token
CARD-002,AUTH-008,data,Requires Fran JWT token
CARD-003,AUTH-009,data,Requires Maria JWT token
CARD-004,AUTH-009,data,Requires Maria JWT token
CARD-005,AUTH-010,data,Requires Carlos JWT token
CARD-006,AUTH-008,data,Requires Fran JWT token
CARD-007,CARD-001,data,Needs Fran debit card to exist for listing
CARD-007,CARD-002,data,Needs Fran credit card to exist for listing
CARD-008,CARD-003,data,Needs Maria debit card to exist for listing
CARD-008,CARD-004,data,Needs Maria credit card to exist for listing
CARD-009,CARD-005,data,Needs Carlos credit card to exist for listing
CARD-010,CARD-007,data,Stats depend on card listing verification
CARD-011,CARD-002,data,Needs Fran Visa Gold card ID to attempt access
CARD-011,AUTH-009,data,Requires Maria JWT token to attempt cross-user access
CARD-012,CARD-002,data,Needs Fran Visa Gold card to check usage
CARD-012,ONE-004,data,Needs USD expense associated with Visa Gold
CARD-013,CARD-012,data,Card deletion blocked by associated expenses verified in CARD-012
CARD-014,AUTH-008,data,Requires Fran JWT token to create and delete card
FX-001,AUTH-008,data,Requires Fran JWT token
FX-002,FX-001,data,Needs exchange rate to have been set
FX-002,AUTH-009,data,Requires Maria JWT token
FX-003,AUTH-008,data,Requires Fran JWT token
FX-004,FX-001,data,Needs exchange rate for ARS to USD conversion
FX-005,FX-001,data,Needs exchange rate for USD to ARS conversion
FX-005,AUTH-009,data,Requires Maria JWT token
FX-006,FX-001,data,Needs at least one exchange rate record in history
FX-007,FX-001,data,Needs exchange rate to exist for validation test context
FX-008,FX-001,data,Needs exchange rate to exist for validation test context
ONE-001,AUTH-008,data,Requires Fran JWT token
ONE-001,FX-001,data,Needs exchange rate for dual-currency calculation
ONE-002,AUTH-009,data,Requires Maria JWT token
